corpus/english_text_32768	1	1	18838
corpus/english_text_32768	1	20	14920
corpus/english_text_32768	1	40	14448
corpus/english_text_32768	1	50	14415
corpus/english_text_32768	1	60	13873
corpus/english_text_32768	1	80	13831
corpus/english_text_32768	1	100	13831
corpus/english_text_32768	2	1	14284
corpus/english_text_32768	2	20	14242
corpus/english_text_32768	2	40	13716
corpus/english_text_32768	2	50	13752
corpus/english_text_32768	2	60	13724
corpus/english_text_32768	2	80	13716
corpus/english_text_32768	2	100	13716
corpus/english_text_32768	3	1	17154
corpus/english_text_32768	3	20	14654
corpus/english_text_32768	3	40	14564
corpus/english_text_32768	3	50	14536
corpus/english_text_32768	3	60	14512
corpus/english_text_32768	3	80	14516
corpus/english_text_32768	3	100	14512
corpus/dna_32768	1	1	9536
corpus/dna_32768	1	20	10921
corpus/dna_32768	1	40	10687
corpus/dna_32768	1	50	10645
corpus/dna_32768	1	60	9845
corpus/dna_32768	1	80	9747
corpus/dna_32768	1	100	9747
corpus/dna_32768	2	1	10476
corpus/dna_32768	2	20	10376
corpus/dna_32768	2	40	9566
corpus/dna_32768	2	50	9570
corpus/dna_32768	2	60	9502
corpus/dna_32768	2	80	9478
corpus/dna_32768	2	100	9472
corpus/dna_32768	3	1	12202
corpus/dna_32768	3	20	10688
corpus/dna_32768	3	40	10496
corpus/dna_32768	3	50	10446
corpus/dna_32768	3	60	10440
corpus/dna_32768	3	80	10374
corpus/dna_32768	3	100	10372
corpus/spreadsheet_32768	1	1	13922
corpus/spreadsheet_32768	1	20	7104
corpus/spreadsheet_32768	1	40	6616
corpus/spreadsheet_32768	1	50	6610
corpus/spreadsheet_32768	1	60	5990
corpus/spreadsheet_32768	1	80	5965
corpus/spreadsheet_32768	1	100	5967
corpus/spreadsheet_32768	2	1	4776
corpus/spreadsheet_32768	2	20	4826
corpus/spreadsheet_32768	2	40	3482
corpus/spreadsheet_32768	2	50	3510
corpus/spreadsheet_32768	2	60	3442
corpus/spreadsheet_32768	2	80	3208
corpus/spreadsheet_32768	2	100	3228
corpus/spreadsheet_32768	3	1	4578
corpus/spreadsheet_32768	3	20	4498
corpus/spreadsheet_32768	3	40	4148
corpus/spreadsheet_32768	3	50	3866
corpus/spreadsheet_32768	3	60	3800
corpus/spreadsheet_32768	3	80	4050
corpus/spreadsheet_32768	3	100	4190
corpus/x86_64_32768	1	1	26370
corpus/x86_64_32768	1	20	19830
corpus/x86_64_32768	1	40	19639
corpus/x86_64_32768	1	50	19637
corpus/x86_64_32768	1	60	19317
corpus/x86_64_32768	1	80	19299
corpus/x86_64_32768	1	100	19299
corpus/x86_64_32768	2	1	19124
corpus/x86_64_32768	2	20	19108
corpus/x86_64_32768	2	40	18558
corpus/x86_64_32768	2	50	18458
corpus/x86_64_32768	2	60	18440
corpus/x86_64_32768	2	80	18438
corpus/x86_64_32768	2	100	18438
corpus/x86_64_32768	3	1	20096
corpus/x86_64_32768	3	20	18918
corpus/x86_64_32768	3	40	18868
corpus/x86_64_32768	3	50	18782
corpus/x86_64_32768	3	60	18778
corpus/x86_64_32768	3	80	18770
corpus/x86_64_32768	3	100	18762
corpus/zeroes_32768	1	1	4356
corpus/zeroes_32768	1	20	263
corpus/zeroes_32768	1	40	263
corpus/zeroes_32768	1	50	263
corpus/zeroes_32768	1	60	263
corpus/zeroes_32768	1	80	263
corpus/zeroes_32768	1	100	263
corpus/zeroes_32768	2	1	78
corpus/zeroes_32768	2	20	78
corpus/zeroes_32768	2	40	78
corpus/zeroes_32768	2	50	78
corpus/zeroes_32768	2	60	78
corpus/zeroes_32768	2	80	78
corpus/zeroes_32768	2	100	78
corpus/zeroes_32768	3	1	12
corpus/zeroes_32768	3	20	12
corpus/zeroes_32768	3	40	12
corpus/zeroes_32768	3	50	12
corpus/zeroes_32768	3	60	12
corpus/zeroes_32768	3	80	12
corpus/zeroes_32768	3	100	12
corpus/xml_32768	1	1	21846
corpus/xml_32768	1	20	4054
corpus/xml_32768	1	40	3443
corpus/xml_32768	1	50	3391
corpus/xml_32768	1	60	3369
corpus/xml_32768	1	80	3235
corpus/xml_32768	1	100	3145
corpus/xml_32768	2	1	3200
corpus/xml_32768	2	20	3006
corpus/xml_32768	2	40	3028
corpus/xml_32768	2	50	2956
corpus/xml_32768	2	60	3002
corpus/xml_32768	2	80	2800
corpus/xml_32768	2	100	2872
corpus/xml_32768	3	1	5700
corpus/xml_32768	3	20	3508
corpus/xml_32768	3	40	3338
corpus/xml_32768	3	50	3284
corpus/xml_32768	3	60	3248
corpus/xml_32768	3	80	3174
corpus/xml_32768	3	100	3122
corpus/random_32768	1	1	32768
corpus/random_32768	1	20	32768
corpus/random_32768	1	40	32768
corpus/random_32768	1	50	32768
corpus/random_32768	1	60	32768
corpus/random_32768	1	80	32768
corpus/random_32768	1	100	32768
corpus/random_32768	2	1	32768
corpus/random_32768	2	20	32768
corpus/random_32768	2	40	32768
corpus/random_32768	2	50	32768
corpus/random_32768	2	60	32768
corpus/random_32768	2	80	32768
corpus/random_32768	2	100	32768
corpus/random_32768	3	1	32768
corpus/random_32768	3	20	32768
corpus/random_32768	3	40	32768
corpus/random_32768	3	50	32768
corpus/random_32768	3	60	32768
corpus/random_32768	3	80	32768
corpus/random_32768	3	100	32768
